dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,0,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,2,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,4,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,5,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,6,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,7,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,8,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,9,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,10,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,11,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,12,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,13,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,14,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,15,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,16,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,17,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,18,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,19,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,20,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,21,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,22,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,23,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,24,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,25,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,26,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,27,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,28,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,29,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,30,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,31,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,32,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,33,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,34,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,35,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,36,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,37,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,38,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,39,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,40,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,41,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,42,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,43,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,44,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,45,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,46,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,47,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,48,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,49,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,50,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,51,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,52,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,53,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,54,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,55,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,56,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,57,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,58,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,59,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,60,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,61,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,62,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,63,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,0,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,1,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,2,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,3,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,4,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,5,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,6,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,7,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,8,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,9,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,10,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,11,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,12,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,13,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,14,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,15,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,16,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,17,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,18,train
