aggregate_across_seeds,artifact_attenuation,clean_interval_preservation,correlation,d_perp_y,delta_snr_db,e_parallel,e_perp,failure_reason,fallback_used,function_evaluations,latency_seconds,method_id,operator_source,overlap_fraction,p0_eligible,partition,peak_memory_mb,projector_distance,projector_max_angle_degrees,psd_distortion,rrmse,sampler_candidate,seed,source_record,status,trust_radius
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,pop_M0_t025,population_only,0.1,true,development,1.0,0.2,10.0,0.1,1.2,M0,101,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,pop_M0_t025,population_only,0.1,true,development,1.0,0.2,10.0,0.1,1.2,M0,102,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,pop_M0_t025,population_only,0.1,true,development,1.0,0.2,10.0,0.1,1.2,M0,103,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,pop_M0_t025,population_only,0.1,true,development,1.0,0.2,10.0,0.1,1.2,M0,104,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,pop_M0_t025,population_only,0.1,true,development,1.0,0.2,10.0,0.1,1.2,M0,105,31,success,0.25
true,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,pop_M0_t025,population_only,0.1,true,development,1.0,0.2,10.0,0.1,1.2,M0,-1,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.2,0.2,,false,5,0.1,oracle_M0_t025,oracle_projector,0.1,true,development,1.0,0.2,10.0,0.1,1.4,M0,101,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.2,0.2,,false,5,0.1,oracle_M0_t025,oracle_projector,0.1,true,development,1.0,0.2,10.0,0.1,1.4,M0,102,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.2,0.2,,false,5,0.1,oracle_M0_t025,oracle_projector,0.1,true,development,1.0,0.2,10.0,0.1,1.4,M0,103,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.2,0.2,,false,5,0.1,oracle_M0_t025,oracle_projector,0.1,true,development,1.0,0.2,10.0,0.1,1.4,M0,104,31,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.2,0.2,,false,5,0.1,oracle_M0_t025,oracle_projector,0.1,true,development,1.0,0.2,10.0,0.1,1.4,M0,105,31,success,0.25
true,1.0,0.9,0.5,0.2,1.0,1.2,0.2,,false,5,0.1,oracle_M0_t025,oracle_projector,0.1,true,development,1.0,0.2,10.0,0.1,1.4,M0,-1,31,success,0.25
