benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-5.0,4961,18.52983856201172,0.9568531897025999,0.2865590751500551,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3003991431395138,0.7304278899973724,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-4.0,4961,17.962684631347656,0.9592764808618771,0.2785588801227376,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2936816282998535,0.761465733005025,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-3.0,4961,17.354385375976562,0.961211881537257,0.27197140458372654,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2884288875481264,0.6871724820011877,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-2.0,4961,16.707815170288086,0.9627644031514555,0.26653906706059527,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2842648235316446,0.7503610440035118,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-1.0,4961,16.025737762451172,0.9640164954895746,0.26204895976218173,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2809118832658378,0.75003179799387,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,0.0,4961,15.310761451721191,0.9650345743168238,0.25831946733583444,,blocked_upstream_zero_denominator_shape_400_vs_512,0.278164767671748,0.774067351994745,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,1.0,4961,14.565098762512207,0.965868438702618,0.25520947578503134,,blocked_upstream_zero_denominator_shape_400_vs_512,0.275899631237565,0.8013753209961578,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,2.0,4961,13.791543006896973,0.9665568017411991,0.25260362031979644,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2740209179144437,0.7629335370002082,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,3.0,4961,12.99240493774414,0.9671274932127817,0.25041630867022246,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2724738251472458,0.6673097550010425,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,4.0,4961,12.170368194580078,0.9676056519800383,0.24856624010082642,,blocked_upstream_zero_denominator_shape_400_vs_512,0.27119376918923216,0.7094516729994211,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,5.0,4961,11.327829360961914,0.9680092720376567,0.24699288609483197,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2701233896019818,0.7126492069946835,1
