benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-5.0,6160,14.773491859436035,0.8791455703684612,0.4687063992558079,,blocked_upstream_zero_denominator_shape_400_vs_512,0.48366573113085604,268.7655841010055,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-4.0,6160,14.198360443115234,0.888902593111345,0.449950188449683,,blocked_upstream_zero_denominator_shape_400_vs_512,0.44989744333377296,269.1084962599998,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-3.0,6160,13.5525484085083,0.8962834476159041,0.43598979716505537,,blocked_upstream_zero_denominator_shape_400_vs_512,0.43438565534904683,269.1107415169972,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-2.0,6160,12.842707633972168,0.9022355948609442,0.4255116284378928,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4251657677916443,269.3454886610052,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-1.0,6160,12.080493927001953,0.9078124108746116,0.4659202099377869,,blocked_upstream_zero_denominator_shape_400_vs_512,3.1927983795729387,269.0170390179992,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,0.0,6160,11.289886474609375,0.9100720535603621,0.40900990371600937,,blocked_upstream_zero_denominator_shape_400_vs_512,0.40715350976573345,269.2459482310005,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,1.0,6160,10.437437057495117,0.9134662893256874,0.40219467882929144,,blocked_upstream_zero_denominator_shape_400_vs_512,0.40331310912867935,269.2519816530039,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,2.0,6160,9.626009941101074,0.9163283938684104,0.3973849118209151,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4046323688107011,269.12151377600094,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,3.0,6160,8.707883834838867,0.9168887517947315,0.39498448376392437,,blocked_upstream_zero_denominator_shape_400_vs_512,0.38927058687777494,269.2791147359967,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,4.0,6160,7.846321105957031,0.9198750702600674,0.3896511197534589,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3846463446700878,270.493082519999,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,5.0,6160,6.925920486450195,0.9205792645145167,0.3866508603537026,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3802855003100302,269.4739096170015,500
