dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,0,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,2,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,4,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,5,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,6,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,7,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,8,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,9,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,10,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,11,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,12,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,13,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,14,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,15,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,16,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,17,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,18,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,19,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,20,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,21,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,22,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,23,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,24,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,25,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,26,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,27,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,28,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,29,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,30,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,31,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,0,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,1,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,2,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,3,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,4,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,5,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,6,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,7,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,8,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,9,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,10,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,11,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,12,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,13,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,14,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,15,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,16,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,17,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,18,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,19,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,20,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,21,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,22,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,23,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,24,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,25,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,26,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,27,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,28,validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,29,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,30,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,31,train
