dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,0,evaluation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,1,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,2,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,3,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,4,evaluation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,5,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,6,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,7,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,8,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,9,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,10,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,11,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,12,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,13,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,14,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,15,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,16,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,17,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,18,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,19,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,20,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,21,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,22,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,23,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,24,evaluation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,25,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,26,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,27,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,28,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,29,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,30,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,EMG,31,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,0,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,1,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,2,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,3,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,4,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,5,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,6,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,7,evaluation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,8,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,9,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,10,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,11,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,12,evaluation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,13,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,14,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,15,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,16,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,17,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,18,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,19,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,20,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,21,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,22,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,23,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,24,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,25,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,26,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,27,evaluation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,28,validation
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,29,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,30,train
EEGdenoiseNet,official_native,EMG,source_epoch_not_participant,clean_EEG,31,train
