benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-5.0,6149,14.281839370727539,0.8906267910815665,0.44304528834385637,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3965469860751876,0.8286685970088001,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-4.0,6149,13.890663146972656,0.9018076270386223,0.4208084643072331,,blocked_upstream_zero_denominator_shape_400_vs_512,0.37521414349845994,0.8301584779983386,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-3.0,6149,13.426384925842285,0.9103683946908195,0.40281581880435074,,blocked_upstream_zero_denominator_shape_400_vs_512,0.35806890468049796,0.807344472996192,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-2.0,6149,12.894628524780273,0.9170233965093696,0.3881918788127097,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3443089670137987,0.8355336550157517,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-1.0,6149,12.301240921020508,0.9221689304442925,0.3764389455484138,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3332972794318782,0.8415518679830711,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,0.0,6149,11.650562286376953,0.9261639425494522,0.3670365512532612,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32460928080571966,0.8383323010057211,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,1.0,6149,10.946584701538086,0.9292487870768974,0.35958695413264824,,blocked_upstream_zero_denominator_shape_400_vs_512,0.31787182970058725,0.8254593650053721,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,2.0,6149,10.198616027832031,0.9316838253425578,0.3536033034480282,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3124454783505164,0.836869847989874,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,3.0,6149,9.410755157470703,0.9335981875924901,0.3488214910183896,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3081479793817474,0.9071086590120103,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,4.0,6149,8.586800575256348,0.9350788319653852,0.3450821638259185,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30486285660881735,0.8239165699924342,1
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,5.0,6149,7.7336320877075195,0.936265248818045,0.342061340823924,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3023910864570156,0.8437072430097032,1
