aggregate_across_seeds,artifact_attenuation,clean_interval_preservation,correlation,d_perp_y,delta_snr_db,e_parallel,e_perp,failure_reason,fallback_used,function_evaluations,latency_seconds,method_id,operator_source,overlap_fraction,p0_eligible,partition,peak_memory_mb,projector_distance,projector_max_angle_degrees,psd_distortion,rrmse,sampler_candidate,seed,source_record,status,trust_radius
true,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,corrupted_identity,corrupted_identity,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,deterministic,-1,37,success,0.0
true,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_orthogonal_subtraction,oracle_orthogonal_subtraction,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,deterministic,-1,37,success,0.0
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,population_only_M5,population_only,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,M5,101,37,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,population_only_M5,population_only,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,M5,102,37,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,population_only_M5,population_only,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,M5,103,37,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,population_only_M5,population_only,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,M5,104,37,success,0.25
false,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,population_only_M5,population_only,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,M5,105,37,success,0.25
true,1.0,0.9,0.5,0.2,1.0,1.0,0.2,,false,5,0.1,population_only_M5,population_only,0.1,true,untouched,1.0,0.2,10.0,0.1,1.2,M5,-1,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_M5,oracle_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,101,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_M5,oracle_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,102,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_M5,oracle_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,103,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_M5,oracle_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,104,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_M5,oracle_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,105,37,success,0.25
true,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,oracle_M5,oracle_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,-1,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,matching_M5,matching_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,101,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,matching_M5,matching_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,102,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,matching_M5,matching_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,103,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,matching_M5,matching_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,104,37,success,0.25
false,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,matching_M5,matching_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,105,37,success,0.25
true,1.0,0.9,0.9,0.2,1.0,0.2,0.2,,false,5,0.1,matching_M5,matching_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,0.4,M5,-1,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,population_M5,population_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,101,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,population_M5,population_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,102,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,population_M5,population_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,103,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,population_M5,population_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,104,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,population_M5,population_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,105,37,success,0.25
true,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,population_M5,population_projector,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,-1,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,wrong_M5,wrong_source_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,101,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,wrong_M5,wrong_source_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,102,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,wrong_M5,wrong_source_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,103,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,wrong_M5,wrong_source_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,104,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,wrong_M5,wrong_source_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,105,37,success,0.25
true,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,wrong_M5,wrong_source_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,-1,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,shuffled_M5,shuffled_calibration_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,101,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,shuffled_M5,shuffled_calibration_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,102,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,shuffled_M5,shuffled_calibration_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,103,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,shuffled_M5,shuffled_calibration_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,104,37,success,0.25
false,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,shuffled_M5,shuffled_calibration_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,105,37,success,0.25
true,1.0,0.9,0.6,0.2,1.0,0.8,0.2,,false,5,0.1,shuffled_M5,shuffled_calibration_p0,0.1,true,untouched,1.0,0.2,10.0,0.1,1.0,M5,-1,37,success,0.25
