benchmark_id,protocol,noise_type,arm,identity_unit,evaluation_scope,snr_db,evaluation_mixtures,rrmse_temporal,correlation,snr_output_db,snr_input_db,snr_improvement_db,rrmse_spectral_fft_magnitude,rrmse_spectral_metric_status,evaluation_seconds,network_calls_per_output
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,-5.0,3740,0.24652420701590141,0.9552784398964548,13.721685839671084,-5.000000001201721,18.721685840872805,0.18100092339605023,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1164.1453001559712,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,-4.0,3740,0.2364625753656985,0.9576205406644457,14.205817495141774,-4.000000000745925,18.2058174958877,0.17416983033997155,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1164.367045418825,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,-3.0,3740,0.22786636628603482,0.9594847434223439,14.657369910690186,-3.0000000009559393,17.657369911646125,0.16829963144468973,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1164.259054726921,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,-2.0,3740,0.2205051432311475,0.9609472815221951,15.075793872966907,-2.0000000012000987,17.075793874167005,0.16323482733040173,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1164.6955804559402,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,-1.0,3740,0.2141249502245343,0.9621588443649678,15.465688429807056,-1.0000000017769892,16.465688431584045,0.158900989083957,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1164.450168098323,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,0.0,3740,0.20873826518747998,0.9630993331547715,15.821325914299976,-1.9163435911153696e-09,15.82132591621632,0.15517521449065214,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1164.0575991300866,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,1.0,3740,0.20398329106842178,0.9639234908908078,16.15434502003114,0.9999999991672763,15.154345020863865,0.15191616712087327,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1163.6988345142454,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,2.0,3740,0.1999135010391271,0.9645775515139362,16.457905709970714,1.9999999988208843,14.457905711149829,0.1491666328813206,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1163.7984480061568,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,3.0,3740,0.19636846870126234,0.9651574659502515,16.736519152750265,2.9999999993304125,13.736519153419852,0.14680206461855597,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1163.6439181473106,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,4.0,3740,0.193412447864726,0.9655808226510694,16.985783480754232,3.999999998032683,12.98578348272155,0.1447263289915818,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1163.5179981826805,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,all_frozen_test_rows,5.0,3740,0.19090159139773522,0.965945499415058,17.207960481445866,4.999999998638958,12.207960482806907,0.14303563820977866,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1163.4211211563088,1000
