dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,0,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,1,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,2,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,3,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,4,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,5,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,6,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,7,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,8,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,9,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,10,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,11,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,12,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,13,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,14,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,15,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,16,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,17,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,18,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,19,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,20,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,21,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,22,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,23,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,24,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,25,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,26,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,27,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,28,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,29,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,30,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,31,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,32,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,33,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,34,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,35,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,36,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,37,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,38,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,39,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,40,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,41,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,42,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,43,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,44,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,45,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,46,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,47,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,48,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,49,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,50,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,51,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,52,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,53,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,54,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,55,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,56,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,57,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,58,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,59,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,60,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,61,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,62,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,63,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,64,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,65,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,66,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,67,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,68,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,69,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,70,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,71,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,72,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,73,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,74,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,75,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,76,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,77,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,78,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,79,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,80,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,81,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,82,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,EOG,83,train
