benchmark_id,protocol,noise_type,arm,identity_unit,evaluation_scope,snr_db,evaluation_mixtures,rrmse_temporal,correlation,snr_output_db,snr_input_db,snr_improvement_db,rrmse_spectral_fft_magnitude,rrmse_spectral_metric_status,evaluation_seconds,network_calls_per_output
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-5.0,50,0.25858147206571214,0.9523497128710509,13.126803384500176,-4.999999999756667,18.126803384256842,0.18623247017891578,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.75503076799214,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-4.0,50,0.24670156598747217,0.9553486227655249,13.657412892854138,-3.999999996168027,17.657412889022165,0.17877081249078197,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.78168075112626,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-3.0,50,0.2370425024398751,0.9576817546008012,14.126035543840473,-3.0000000008987397,17.126035544739214,0.1722304224822653,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.756582857109606,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-2.0,50,0.22880133916279594,0.9593145803010416,14.56982875780812,-1.999999996871573,16.569828754679694,0.16667138155024275,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.752440612297505,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-1.0,50,0.22161190966110456,0.9607921007324522,14.985539487845575,-1.0000000039031915,15.985539491748767,0.16210627162193014,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.7236092640087,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,0.0,50,0.2148118484256327,0.9622057972646515,15.386357077137356,-7.753875438709294e-09,15.386357084891232,0.157607058078727,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.74463260686025,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,1.0,50,0.20974253027788672,0.9632514121923478,15.72002846256767,1.0000000017028967,14.720028460864773,0.15470323738755962,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.74672735715285,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,2.0,50,0.20494801072984814,0.9640902865671673,16.04305125380841,2.000000000470484,14.043051253337927,0.15099480486474118,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.736422874964774,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,3.0,50,0.20105419320172185,0.9647523472875625,16.34361119857899,2.9999999952180003,13.34361120336099,0.1483870791945609,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.742432796861976,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,4.0,50,0.19747226461635795,0.9654255218280121,16.601312705565057,3.999999997259501,12.601312708305556,0.14612672685974276,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.746643101796508,1000
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,joint_dual_diffusion,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,5.0,50,0.19482061217261215,0.9658788476069462,16.80550792877905,4.999999995254452,11.805507933524598,0.14410259771338577,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,16.743472263216972,1000
