benchmark_id,protocol,noise_type,arm,identity_unit,evaluation_scope,snr_db,evaluation_mixtures,rrmse_temporal,correlation,snr_output_db,snr_input_db,snr_improvement_db,rrmse_spectral_fft_magnitude,rrmse_spectral_metric_status,evaluation_seconds,network_calls_per_output
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,-5.0,3740,0.2532007217744776,0.9497001323518468,13.647959061849827,-5.000000001201721,18.647959063051548,0.18073569352634403,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6101834289729595,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,-4.0,3740,0.24579376740091338,0.9514696161236749,14.020187534976793,-4.000000000745925,18.02018753572272,0.17536971532576748,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6139275301247835,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,-3.0,3740,0.23965503890618264,0.952851894825227,14.34998957944319,-3.0000000009559393,17.34998958039913,0.17096815678724425,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6450503333471715,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,-2.0,3740,0.23455939662055628,0.9539348700887856,14.641398903429755,-2.0000000012000987,16.641398904629852,0.16736586761521294,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.5979660181328654,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,-1.0,3740,0.2303731072558748,0.9547693923638644,14.896367905779337,-1.0000000017769892,15.896367907556327,0.1644141028815903,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.640401042997837,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,0.0,3740,0.22690918536022137,0.9554242932962494,15.119546145762095,-1.9163435911153696e-09,15.11954614767844,0.16198721786905718,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6244312850758433,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,1.0,3740,0.22407793239915536,0.9559299807562419,15.311762146379394,0.9999999991672763,14.311762147212118,0.16000231435838427,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.61585315130651,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,2.0,3740,0.2217406134090914,0.9563383091545615,15.476868615156635,1.9999999988208843,13.47686861633575,0.1583899598541739,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6100528570823371,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,3.0,3740,0.2197991773259783,0.9566729484148289,15.618495596999217,2.9999999993304125,12.618495597668804,0.15705815800975342,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6302123628556728,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,4.0,3740,0.21817267061518666,0.956953693597373,15.740130764123471,3.999999998032683,11.740130766090788,0.1559532243869502,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6250437898561358,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,all_frozen_test_rows,5.0,3740,0.21681027246526824,0.9571884863754816,15.844477848619565,4.999999998638958,10.844477849980606,0.1550367809174993,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,1.6534887780435383,1
