benchmark_id,protocol,noise_type,arm,identity_unit,evaluation_scope,snr_db,evaluation_mixtures,rrmse_temporal,correlation,snr_output_db,snr_input_db,snr_improvement_db,rrmse_spectral_fft_magnitude,rrmse_spectral_metric_status,evaluation_seconds,network_calls_per_output
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-5.0,50,0.25389443941423584,0.9537057588418876,13.303616540721164,-4.999999999756667,18.30361654047783,0.1836947617427117,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5095612718723714,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-4.0,50,0.24536772318718195,0.9556997092382723,13.711292454816828,-3.999999996168027,17.711292450984857,0.1774038243683289,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.506296890322119,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-3.0,50,0.23828403851504643,0.9572374438855726,14.075898550658785,-3.0000000008987397,17.075898551557525,0.17223319521122143,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5049292938783765,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-2.0,50,0.232614441983881,0.9583107772331282,14.394993020550901,-1.999999996871573,16.394993017422475,0.16798534617246313,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5297320000827312,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,-1.0,50,0.22788685241676349,0.9591359248982069,14.677607330070273,-1.0000000039031915,15.677607333973466,0.16454534743531915,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5314747807569802,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,0.0,50,0.22392714728392765,0.9598252966826795,14.924602402969285,-7.753875438709294e-09,14.92460241072316,0.16160855442646155,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5127030271105468,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,1.0,50,0.22070344790094687,0.960372039459938,15.133978551966013,1.0000000017028967,14.133978550263116,0.159274643438268,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5177977732382715,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,2.0,50,0.21814712178680795,0.9607902112318156,15.308637407822197,2.000000000470484,13.308637407351712,0.15750808415546472,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5297260293737054,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,3.0,50,0.21583110734016397,0.9611870756989839,15.471391203153386,2.9999999952180003,12.471391207935387,0.15585370672737725,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5312610440887511,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,4.0,50,0.213783394356391,0.9615860247074633,15.611685827566506,3.999999997259501,11.611685830307005,0.15435433004288787,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5220309509895742,1
d4pm_eegdenoisenet_eog_scoped_v1,eog_scoped_seeded_native,EOG,matched_deterministic,source_epoch_not_participant,upstream_example_first_50_rows_diagnostic_only,5.0,50,0.21206887720837617,0.9619082094258141,15.731565459231758,4.999999995254452,10.731565463977306,0.1530463324286093,upstream_fft_magnitude_definition_shape_verified_not_welch_psd_rrmse_s,0.5176850031130016,1
