dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,0,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,2,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,3,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,4,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,5,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,6,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,7,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,8,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,9,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,10,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,11,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,12,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,13,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,14,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,15,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,16,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,17,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,18,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,19,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,20,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,21,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,22,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,23,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,24,train+validation
