benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-5.0,3740,18.511703491210938,0.9392609323395041,0.332189410935116,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3371920332892006,0.7256346931681037,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-4.0,3740,17.851402282714844,0.9410062073534674,0.3273868858914809,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3331271052720878,0.691557195968926,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-3.0,3740,17.137636184692383,0.9423560636477674,0.3236332833866354,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3300536084203334,0.6480493838898838,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-2.0,3740,16.381284713745117,0.9433967781482467,0.3207112252810769,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32770574483341147,0.616453125141561,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-1.0,3740,15.587708473205566,0.9442020880661938,0.3184340894320079,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32591161288978154,0.6395330340601504,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,0.0,3740,14.763882637023926,0.9448403018226568,0.3166201710798251,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3244987802759691,0.6401182799600065,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,1.0,3740,13.913788795471191,0.9453361598215839,0.3152023255921869,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32343917360121915,0.6347086341120303,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,2.0,3740,13.041560173034668,0.9457315004217232,0.3140683472253003,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32260663921732696,0.6377755180001259,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,3.0,3740,12.150400161743164,0.9460431804576787,0.3131678700543284,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3219427877628026,0.6185331325978041,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,4.0,3740,11.24292278289795,0.9462878961054265,0.3124557733631749,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32141267886573344,0.639944109134376,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,5.0,3740,10.321142196655273,0.9464902221540411,0.31187275053028657,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3209632038507356,0.6413696319796145,1
