adaptive_subject_attack_balanced_accuracy,between_participant_variance,calibration_error,cross_session_same_different_auroc,cross_session_verification_balanced_accuracy,fixed_head_balanced_accuracy,fold,linear_subject_probe_balanced_accuracy,method,n_test_trials,retrained_head_balanced_accuracy,seed,selection_balance,strength,worst_participant_accuracy
0.8043981481481483,0.0005947788065843633,0.41878634360101485,0.6620178751266063,0.6747685185185185,0.3136574074074074,0,0.8402777777777777,one_step,864,0.31365740740740744,20260920,0.09635608285770975,weak,0.2881944444444444
0.7800925925925926,0.00029337062757201653,0.4347592257998056,0.6556681928702714,0.6666666666666666,0.3113425925925926,0,0.8194444444444443,one_step,864,0.31481481481481477,20260920,0.10248873626852843,medium,0.29166666666666663
0.7615740740740741,0.00017280735596707862,0.44880508545234243,0.6521734727145363,0.6608796296296297,0.3101851851851852,0,0.7974537037037037,one_step,864,0.31828703703703703,20260920,0.10862524532113896,strong,0.29513888888888884
0.8159722222222223,0.0005103845164609042,0.42199190433516554,0.6629230129116682,0.6840277777777777,0.31365740740740744,0,0.8194444444444445,SANDiff,864,0.30208333333333337,20260920,0.087585013523648,weak,0.2916666666666667
0.7754629629629629,0.0002531828703703703,0.4435603316114456,0.6533017585486267,0.6666666666666666,0.3090277777777778,0,0.7986111111111112,SANDiff,864,0.30092592592592593,20260920,0.09578093525624846,medium,0.2951388888888889
0.7800925925925926,3.6168981481481615e-05,0.4691908898314944,0.6424056164799928,0.6574074074074073,0.2986111111111111,0,0.8009259259259259,SANDiff,864,0.3020833333333333,20260920,0.09108351242607479,strong,0.2951388888888889
0.8368055555555555,0.0005947788065843633,0.42275279587893577,0.6646024112534039,0.673611111111111,0.3101851851851852,0,0.835648148148148,one_step,864,0.31250000000000006,20260921,0.08568096257836336,weak,0.2847222222222222
0.8032407407407408,0.00019692001028806598,0.43603221778930334,0.6587266824515581,0.6608796296296297,0.3101851851851852,0,0.820601851851852,one_step,864,0.31481481481481477,20260921,0.09581714656965899,medium,0.2951388888888889
0.7916666666666666,4.822530864197497e-05,0.46498183381778224,0.6554488689843341,0.6574074074074073,0.2951388888888889,0,0.7962962962962963,one_step,864,0.3125,20260921,0.09035789087934436,strong,0.2881944444444445
0.8391203703703703,0.0006068351337448559,0.42116951087006815,0.6665104852308341,0.6921296296296297,0.31134259259259256,0,0.8252314814814815,SANDiff,864,0.3090277777777778,20260921,0.08375404406950918,weak,0.2847222222222222
0.8263888888888888,8.439429012345677e-05,0.4432443863953705,0.6590104931706731,0.6863425925925926,0.3055555555555555,0,0.8090277777777778,SANDiff,864,0.30787037037037035,20260921,0.0842146914236734,medium,0.2951388888888889
0.7974537037037037,4.8225308641975353e-05,0.4576836373243067,0.6499775359507536,0.6793981481481483,0.3020833333333333,0,0.7858796296296297,SANDiff,864,0.30787037037037035,20260921,0.09061567233085058,strong,0.2951388888888889
0.6886574074074074,0.008805137602880653,0.364930504484585,0.6450058354738645,0.6111111111111112,0.3668981481481482,1,0.7210648148148149,one_step,864,0.35300925925925924,20260920,0.1732887683044654,weak,0.27083333333333337
0.7025462962962963,0.008166152263374478,0.38410080010416336,0.6408289380345834,0.6030092592592593,0.3599537037037037,1,0.7210648148148149,one_step,864,0.3576388888888889,20260920,0.16907682841876387,medium,0.26736111111111116
0.6886574074074074,0.007245852623456785,0.3956139794102421,0.6369509377449295,0.59375,0.3611111111111111,1,0.7199074074074074,one_step,864,0.3541666666666667,20260920,0.17177944326254407,strong,0.2743055555555556
0.6909722222222222,0.009126639660493825,0.3710556189633078,0.6410424809717308,0.6122685185185185,0.3680555555555556,1,0.7199074074074074,SANDiff,864,0.35300925925925924,20260920,0.1736851037546788,weak,0.2708333333333333
0.6875,0.010155446244855967,0.38361267514388875,0.6331171852719314,0.59375,0.3738425925925926,1,0.7233796296296297,SANDiff,864,0.3541666666666667,20260920,0.1788179111024365,medium,0.2708333333333333
0.6793981481481483,0.009596836419753084,0.409018832810775,0.6261831719484757,0.5868055555555556,0.3680555555555555,1,0.7071759259259259,SANDiff,864,0.3483796296296296,20260920,0.17574973836070792,strong,0.2777777777777778
0.7233796296296297,0.00948832947530864,0.35080030791599437,0.6434041599583961,0.6099537037037037,0.3784722222222222,1,0.7129629629629629,one_step,864,0.35300925925925924,20260921,0.1705554173374937,weak,0.2777777777777778
0.7199074074074074,0.008491673096707819,0.3733892136908792,0.6403141220094495,0.6053240740740741,0.3657407407407407,1,0.7152777777777778,one_step,864,0.36226851851851855,20260921,0.16999636557683284,medium,0.27083333333333337
0.7013888888888888,0.01014338991769547,0.3838539730619501,0.6375112851243905,0.5960648148148148,0.3668981481481482,1,0.7118055555555555,one_step,864,0.35879629629629634,20260921,0.17374887148756102,strong,0.26736111111111116
0.7210648148148149,0.009793756430041147,0.3640406600165146,0.6412812681079421,0.6145833333333334,0.3738425925925926,1,0.7210648148148149,SANDiff,864,0.3599537037037037,20260921,0.17250381763365022,weak,0.2743055555555556
0.7002314814814815,0.011963895318930048,0.3785261270003738,0.6351859977313635,0.6018518518518519,0.37731481481481477,1,0.7233796296296297,SANDiff,864,0.3657407407407407,20260921,0.182951307634271,medium,0.2673611111111111
0.6898148148148149,0.010854713220164614,0.3917412234263288,0.6285542019443989,0.5833333333333334,0.37962962962962965,1,0.7083333333333334,SANDiff,864,0.36574074074074076,20260921,0.18737606128704162,strong,0.2743055555555556
0.6435185185185185,0.0031024948559670775,0.16271882814665636,0.5489577509173719,0.5324074074074073,0.30787037037037035,2,0.6597222222222222,one_step,864,0.29166666666666663,20260920,0.13399311379715168,weak,0.25
0.6226851851851852,0.002367058899176954,0.17568257126819206,0.5412942313560124,0.5104166666666667,0.2974537037037037,2,0.6585648148148148,one_step,864,0.2974537037037037,20260920,0.13765298427180617,medium,0.25
0.607638888888889,0.001643679269547327,0.17592312267946975,0.5357329653508249,0.4976851851851852,0.30439814814814814,2,0.6377314814814815,one_step,864,0.30324074074074076,20260920,0.1483364256871397,strong,0.26041666666666663
0.6284722222222222,0.0033074524176954757,0.1749017274490109,0.5520178364114412,0.5335648148148148,0.30439814814814814,2,0.6527777777777777,SANDiff,864,0.2974537037037037,20260920,0.13860608672922625,weak,0.25
0.6238425925925926,0.0030904385288065854,0.19633149331504546,0.5460544551435984,0.5104166666666666,0.2962962962962963,2,0.6319444444444444,SANDiff,864,0.30324074074074076,20260920,0.1392024248560105,medium,0.23958333333333334
0.6041666666666666,0.0030904385288065823,0.211311225813848,0.5414907677526681,0.4988425925925926,0.29745370370370366,2,0.6203703703703703,SANDiff,864,0.31018518518518523,20260920,0.14862870100251094,strong,0.24305555555555555
0.6087962962962963,0.0034039030349794267,0.16460101354729245,0.5363622651196278,0.5428240740740741,0.30787037037037035,2,0.6608796296296297,one_step,864,0.28587962962962965,20260921,0.14103969941396316,weak,0.2569444444444444
0.5960648148148149,0.0018365805041152278,0.1809923853725195,0.5268177812568046,0.5069444444444445,0.29282407407407407,2,0.6608796296296297,one_step,864,0.28703703703703703,20260921,0.1382325737261714,medium,0.2569444444444444
0.5856481481481483,0.0013784400720164595,0.1861523608504622,0.5197747956114573,0.49884259259259256,0.2962962962962963,2,0.6365740740740741,one_step,864,0.2974537037037037,20260921,0.1484854834018172,strong,0.2638888888888889
0.5787037037037037,0.0035003536522633743,0.17323365986899095,0.5372365519528997,0.5335648148148148,0.30787037037037035,2,0.6504629629629629,SANDiff,864,0.28935185185185186,20260921,0.1502115299898952,weak,0.24652777777777776
0.5983796296296297,0.0029055748456790096,0.19637951227249922,0.5291001131155701,0.5115740740740741,0.2951388888888889,2,0.6412037037037036,SANDiff,864,0.29629629629629634,20260921,0.14321267387362818,medium,0.24305555555555558
0.5902777777777778,0.0021982703189300412,0.21121809979969705,0.5231830301478436,0.49421296296296297,0.29282407407407407,2,0.6203703703703703,SANDiff,864,0.29050925925925924,20260921,0.14177891920743782,strong,0.2465277777777778
