benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-5.0,4961,18.613447189331055,0.9527213268838721,0.29786503318396285,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30984714038363853,211.9374902349955,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-4.0,4961,18.075382232666016,0.9550866010558348,0.2901195288038,,blocked_upstream_zero_denominator_shape_400_vs_512,0.303306787314145,211.89234017800482,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-3.0,4961,17.491546630859375,0.9568163485559387,0.28421783450533095,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2984759417109793,211.58804826199776,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-2.0,4961,16.900955200195312,0.9584518486398644,0.27864351871832843,,blocked_upstream_zero_denominator_shape_400_vs_512,0.29436011790621025,211.54197920200386,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-1.0,4961,16.26919937133789,0.9596674115530078,0.2743458748179167,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2907189314825556,211.63647467199917,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,0.0,4961,15.611778259277344,0.9606995429134199,0.2707044184519128,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2881019941443478,211.83974104400113,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,1.0,4961,14.935235023498535,0.9615252108313808,0.26774623993137003,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2859974188606835,211.2723363930054,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,2.0,4961,14.226186752319336,0.9622052031385055,0.26525557044217685,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2839748269321489,211.84554552799818,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,3.0,4961,13.485605239868164,0.9627711959745816,0.26319700482533254,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2826021114658132,211.37592358500115,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,4.0,4961,12.737947463989258,0.9632466458343278,0.2614430785479703,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2811721176052185,211.0847686900015,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,5.0,4961,11.957193374633789,0.9636119276849345,0.26009175184378963,,blocked_upstream_zero_denominator_shape_400_vs_512,0.280213930918028,211.8528803589943,500
