benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-5.0,6149,13.948784828186035,0.8797180660763946,0.46379789712086233,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4192132917415323,268.7117564009968,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-4.0,6149,13.496639251708984,0.8919518503761633,0.44062000515016136,,blocked_upstream_zero_denominator_shape_400_vs_512,0.39638904204328973,267.47034800599795,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-3.0,6149,12.992502212524414,0.901283273231914,0.42169675232835985,,blocked_upstream_zero_denominator_shape_400_vs_512,0.37642225393297174,267.2906832199951,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-2.0,6149,12.44200325012207,0.9087305044945113,0.40617075564264843,,blocked_upstream_zero_denominator_shape_400_vs_512,0.36146619587752765,267.6161658540077,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-1.0,6149,11.821050643920898,0.9137759799928376,0.3949280381376522,,blocked_upstream_zero_denominator_shape_400_vs_512,0.34708422441955833,267.34384146300727,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,0.0,6149,11.177007675170898,0.917941879472694,0.38564619423656316,,blocked_upstream_zero_denominator_shape_400_vs_512,0.33638312632079304,267.22187136899447,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,1.0,6149,10.480939865112305,0.9217266988773762,0.37707564236393254,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32747899591735224,267.662062065996,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,2.0,6149,9.764695167541504,0.924447604017687,0.37078943850241924,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3201499716287113,267.2221323399863,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,3.0,6149,9.02233600616455,0.9270676058186429,0.3646320402782713,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3130093303246647,267.12999422100256,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,4.0,6149,8.233712196350098,0.9287874586459431,0.36078000070252497,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3095092201001004,266.72727456199937,500
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,5.0,6149,7.411013603210449,0.9299148919366815,0.35818254949238865,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30638694843769865,267.5138551160053,500
