context,max_error,participant,pass,session,task
MATCH,5.684341886080802e-14,sub-02,1,ses-02,ERP
MATCH,5.684341886080802e-14,sub-02,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-02,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-02,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-02,1,ses-04,ERP
MATCH,4.263256414560601e-14,sub-02,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-03,1,ses-02,ERP
MATCH,2.842170943040401e-14,sub-03,1,ses-02,SSVEP
MATCH,2.842170943040401e-14,sub-03,1,ses-03,ERP
MATCH,2.842170943040401e-14,sub-03,1,ses-03,SSVEP
MATCH,3.197442310920451e-14,sub-03,1,ses-04,ERP
MATCH,5.684341886080802e-14,sub-03,1,ses-04,SSVEP
MATCH,2.842170943040401e-14,sub-05,1,ses-02,ERP
MATCH,5.684341886080802e-14,sub-05,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-05,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-05,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-05,1,ses-04,ERP
MATCH,5.684341886080802e-14,sub-05,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-06,1,ses-02,ERP
MATCH,2.842170943040401e-14,sub-06,1,ses-02,SSVEP
MATCH,2.842170943040401e-14,sub-06,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-06,1,ses-03,SSVEP
MATCH,2.842170943040401e-14,sub-06,1,ses-04,ERP
MATCH,5.684341886080802e-14,sub-06,1,ses-04,SSVEP
MATCH,2.842170943040401e-14,sub-07,1,ses-02,ERP
MATCH,2.842170943040401e-14,sub-07,1,ses-02,SSVEP
MATCH,2.842170943040401e-14,sub-07,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-07,1,ses-03,SSVEP
MATCH,1.1368683772161603e-13,sub-07,1,ses-04,ERP
MATCH,5.684341886080802e-14,sub-07,1,ses-04,SSVEP
MATCH,1.4210854715202004e-14,sub-09,1,ses-02,ERP
MATCH,5.684341886080802e-14,sub-09,1,ses-02,SSVEP
MATCH,2.842170943040401e-14,sub-09,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-09,1,ses-03,SSVEP
MATCH,2.842170943040401e-14,sub-09,1,ses-04,ERP
MATCH,2.842170943040401e-14,sub-09,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-11,1,ses-02,ERP
MATCH,5.684341886080802e-14,sub-11,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-11,1,ses-03,ERP
MATCH,2.842170943040401e-14,sub-11,1,ses-03,SSVEP
MATCH,2.842170943040401e-14,sub-11,1,ses-04,ERP
MATCH,2.842170943040401e-14,sub-11,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-12,1,ses-02,ERP
MATCH,5.684341886080802e-14,sub-12,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-12,1,ses-03,ERP
MATCH,1.1368683772161603e-13,sub-12,1,ses-03,SSVEP
MATCH,1.1368683772161603e-13,sub-12,1,ses-04,ERP
MATCH,5.684341886080802e-14,sub-12,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-14,1,ses-02,ERP
MATCH,4.263256414560601e-14,sub-14,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-14,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-14,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-14,1,ses-04,ERP
MATCH,2.842170943040401e-14,sub-14,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-15,1,ses-02,ERP
MATCH,2.842170943040401e-14,sub-15,1,ses-02,SSVEP
MATCH,2.842170943040401e-14,sub-15,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-15,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-15,1,ses-04,ERP
MATCH,2.842170943040401e-14,sub-15,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-17,1,ses-02,ERP
MATCH,9.947598300641403e-14,sub-17,1,ses-02,SSVEP
MATCH,2.2737367544323206e-13,sub-17,1,ses-03,ERP
MATCH,4.263256414560601e-14,sub-17,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-17,1,ses-04,ERP
MATCH,2.842170943040401e-14,sub-17,1,ses-04,SSVEP
MATCH,2.842170943040401e-14,sub-18,1,ses-02,ERP
MATCH,2.842170943040401e-14,sub-18,1,ses-02,SSVEP
MATCH,1.1368683772161603e-13,sub-18,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-18,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-18,1,ses-04,ERP
MATCH,8.526512829121202e-14,sub-18,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-19,1,ses-02,ERP
MATCH,2.842170943040401e-14,sub-19,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-19,1,ses-03,ERP
MATCH,4.263256414560601e-14,sub-19,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-19,1,ses-04,ERP
MATCH,5.684341886080802e-14,sub-19,1,ses-04,SSVEP
MATCH,4.263256414560601e-14,sub-21,1,ses-02,ERP
MATCH,5.684341886080802e-14,sub-21,1,ses-02,SSVEP
MATCH,1.1368683772161603e-13,sub-21,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-21,1,ses-03,SSVEP
MATCH,4.263256414560601e-14,sub-21,1,ses-04,ERP
MATCH,1.1368683772161603e-13,sub-21,1,ses-04,SSVEP
MATCH,5.684341886080802e-14,sub-23,1,ses-02,ERP
MATCH,7.105427357601002e-14,sub-23,1,ses-02,SSVEP
MATCH,5.684341886080802e-14,sub-23,1,ses-03,ERP
MATCH,5.684341886080802e-14,sub-23,1,ses-03,SSVEP
MATCH,5.684341886080802e-14,sub-23,1,ses-04,ERP
MATCH,8.526512829121202e-14,sub-23,1,ses-04,SSVEP
