benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,-5.0,3740,17.921598434448242,0.9460342161709573,0.3191334903338238,,blocked_upstream_zero_denominator_shape_400_vs_512,0.31994299746774396,159.3996617733501,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,-4.0,3740,17.32318878173828,0.9483057507836302,0.31199392677311866,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3148024787919171,159.1399767869152,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,-3.0,3740,16.693471908569336,0.9501900302168783,0.3060151040648051,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3099771109911263,159.34232469508424,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,-2.0,3740,16.038330078125,0.9517378703606224,0.3009819090458822,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3065050714795103,159.40621589682996,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,-1.0,3740,15.348546028137207,0.9529847667568919,0.2968885302634841,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30309123203476857,159.28294817218557,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,0.0,3740,14.640273094177246,0.9539846857894525,0.2935673594564973,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3003139174515211,159.23252931190655,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,1.0,3740,13.888032913208008,0.9548272959772336,0.2907742559999143,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2984830495980352,159.46956166811287,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,2.0,3740,13.128596305847168,0.9555799983383014,0.28821390868118635,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2960631769455612,159.5455987402238,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,3.0,3740,12.342279434204102,0.956137048277666,0.28631809354707966,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2949411073113542,159.16916874190792,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,4.0,3740,11.525894165039062,0.9566368319067335,0.28462889791409324,,blocked_upstream_zero_denominator_shape_400_vs_512,0.29406030841041986,159.19862535502762,500
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,conditional_diffusion,source_epoch_not_participant,5.0,3740,10.688568115234375,0.9570338625433735,0.2832863628951311,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2928144928998527,159.18094627093524,500
