dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,0,evaluation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,1,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,2,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,3,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,4,evaluation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,5,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,6,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,7,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,8,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,9,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,10,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,11,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,12,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,13,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,14,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,15,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,16,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,17,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,18,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,19,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,20,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,21,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,22,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,23,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,24,evaluation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,25,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,26,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,27,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,28,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,29,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,30,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,EMG,31,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,0,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,1,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,2,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,3,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,4,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,5,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,6,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,7,evaluation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,8,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,9,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,10,train
