benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-5.0,6160,14.568413734436035,0.8768046960105423,0.4647946060233976,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4151599210590257,0.8960141489951639,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-4.0,6160,14.167837142944336,0.8879694772697927,0.4442298412829691,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3946832081153203,0.927481507002085,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-3.0,6160,13.688010215759277,0.8964889198129384,0.4277892709266322,,blocked_upstream_zero_denominator_shape_400_vs_512,0.37817068468680043,0.8897736010039807,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-2.0,6160,13.138467788696289,0.9029522075626589,0.414788603829965,,blocked_upstream_zero_denominator_shape_400_vs_512,0.36464820264754433,0.9179313220010954,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-1.0,6160,12.52762508392334,0.9078525401629518,0.40459024910773245,,blocked_upstream_zero_denominator_shape_400_vs_512,0.35382991967323457,0.8269792639985099,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,0.0,6160,11.857209205627441,0.9115711201047209,0.39662379030936895,,blocked_upstream_zero_denominator_shape_400_vs_512,0.34539167753383504,0.9347823509961017,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,1.0,6160,11.139063835144043,0.9144680347940419,0.39023783807437235,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3386300769466138,0.9184986990003381,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,2.0,6160,10.378071784973145,0.9167285486408878,0.3851650059662498,,blocked_upstream_zero_denominator_shape_400_vs_512,0.33342616327205116,0.8363878789969021,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,3.0,6160,9.579598426818848,0.9185199049674205,0.3811333775955049,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32929476481742326,0.8172110230007092,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,4.0,6160,8.745329856872559,0.9199001853967731,0.3780092001392465,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3260439616983016,0.8528026049971231,1
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,5.0,6160,7.881869316101074,0.9209711839277769,0.3755999207925056,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3235624742635088,0.8706767379990197,1
