benchmark_id,protocol,noise_type,identity_unit,snr_db,evaluation_mixtures,comparison,paired_source_manifest_equal,paired_source_manifest_scope,paired_ordered_input_reconstruction_equal,paired_optimizer_updates_equal,rrmse_spectral_official,rrmse_spectral_official_status,conditional_gpu_name,deterministic_gpu_name,latency_comparison_status,conditional_evaluation_seconds,deterministic_evaluation_seconds,evaluation_seconds_delta_if_same_gpu,conditional_snr_improvement_db,deterministic_snr_improvement_db,delta_snr_improvement_db,conditional_correlation,deterministic_correlation,delta_correlation,conditional_rrmse_temporal,deterministic_rrmse_temporal,delta_rrmse_temporal,conditional_rrmse_spectral_corrected_psd_denominator_shape,deterministic_rrmse_spectral_corrected_psd_denominator_shape,delta_rrmse_spectral_corrected_psd_denominator_shape
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,-5.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.3996617733501,0.7256346931681037,158.674027080182,17.921598434448242,18.511703491210938,-0.5901050567626953,0.9460342161709573,0.9392609323395041,0.006773283831453147,0.3191334903338238,0.332189410935116,-0.013055920601292181,0.31994299746774396,0.3371920332892006,-0.01724903582145665
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,-4.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.1399767869152,0.691557195968926,158.4484195909463,17.32318878173828,17.851402282714844,-0.5282135009765625,0.9483057507836302,0.9410062073534674,0.007299543430162814,0.31199392677311866,0.3273868858914809,-0.015392959118362248,0.3148024787919171,0.3331271052720878,-0.01832462648017069
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,-3.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.34232469508424,0.6480493838898838,158.69427531119436,16.693471908569336,17.137636184692383,-0.4441642761230469,0.9501900302168783,0.9423560636477674,0.00783396656911095,0.3060151040648051,0.3236332833866354,-0.017618179321830296,0.3099771109911263,0.3300536084203334,-0.020076497429207085
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,-2.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.40621589682996,0.616453125141561,158.7897627716884,16.038330078125,16.381284713745117,-0.3429546356201172,0.9517378703606224,0.9433967781482467,0.008341092212375667,0.3009819090458822,0.3207112252810769,-0.019729316235194694,0.3065050714795103,0.32770574483341147,-0.02120067335390119
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,-1.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.28294817218557,0.6395330340601504,158.64341513812542,15.348546028137207,15.587708473205566,-0.23916244506835938,0.9529847667568919,0.9442020880661938,0.008782678690698154,0.2968885302634841,0.3184340894320079,-0.021545559168523798,0.30309123203476857,0.32591161288978154,-0.02282038085501298
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,0.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.23252931190655,0.6401182799600065,158.59241103194654,14.640273094177246,14.763882637023926,-0.12360954284667969,0.9539846857894525,0.9448403018226568,0.009144383966795733,0.2935673594564973,0.3166201710798251,-0.023052811623327785,0.3003139174515211,0.3244987802759691,-0.02418486282444804
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,1.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.46956166811287,0.6347086341120303,158.83485303400084,13.888032913208008,13.913788795471191,-0.025755882263183594,0.9548272959772336,0.9453361598215839,0.009491136155649671,0.2907742559999143,0.3152023255921869,-0.024428069592272617,0.2984830495980352,0.32343917360121915,-0.024956124003183977
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,2.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.5455987402238,0.6377755180001259,158.90782322222367,13.128596305847168,13.041560173034668,0.0870361328125,0.9555799983383014,0.9457315004217232,0.00984849791657827,0.28821390868118635,0.3140683472253003,-0.025854438544113956,0.2960631769455612,0.32260663921732696,-0.02654346227176574
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,3.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.16916874190792,0.6185331325978041,158.55063560931012,12.342279434204102,12.150400161743164,0.1918792724609375,0.956137048277666,0.9460431804576787,0.010093867819987334,0.28631809354707966,0.3131678700543284,-0.026849776507248735,0.2949411073113542,0.3219427877628026,-0.027001680451448407
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,4.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.19862535502762,0.639944109134376,158.55868124589324,11.525894165039062,11.24292278289795,0.2829713821411133,0.9566368319067335,0.9462878961054265,0.010348935801307024,0.28462889791409324,0.3124557733631749,-0.02782687544908169,0.29406030841041986,0.32141267886573344,-0.02735237045531358
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,source_epoch_not_participant,5.0,3740,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,159.18094627093524,0.6413696319796145,158.53957663895562,10.688568115234375,10.321142196655273,0.36742591857910156,0.9570338625433735,0.9464902221540411,0.01054364038933242,0.2832863628951311,0.31187275053028657,-0.028586387635155475,0.2928144928998527,0.3209632038507356,-0.02814871095088295
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,-5.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,268.7655841010055,0.8960141489951639,267.86956995201035,14.773491859436035,14.568413734436035,0.205078125,0.8791455703684612,0.8768046960105423,0.002340874357918854,0.4687063992558079,0.4647946060233976,0.00391179323241031,0.48366573113085604,0.4151599210590257,0.06850581007183032
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,-4.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.1084962599998,0.927481507002085,268.1810147529977,14.198360443115234,14.167837142944336,0.030523300170898438,0.888902593111345,0.8879694772697927,0.0009331158415523122,0.449950188449683,0.4442298412829691,0.0057203471667138794,0.44989744333377296,0.3946832081153203,0.055214235218452645
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,-3.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.1107415169972,0.8897736010039807,268.22096791599324,13.5525484085083,13.688010215759277,-0.13546180725097656,0.8962834476159041,0.8964889198129384,-0.00020547219703437314,0.43598979716505537,0.4277892709266322,0.008200526238423156,0.43438565534904683,0.37817068468680043,0.0562149706622464
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,-2.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.3454886610052,0.9179313220010954,268.4275573390041,12.842707633972168,13.138467788696289,-0.2957601547241211,0.9022355948609442,0.9029522075626589,-0.0007166127017147472,0.4255116284378928,0.414788603829965,0.010723024607927789,0.4251657677916443,0.36464820264754433,0.06051756514409995
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,-1.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.0170390179992,0.8269792639985099,268.1900597540007,12.080493927001953,12.52762508392334,-0.4471311569213867,0.9078124108746116,0.9078525401629518,-4.012928834018492e-05,0.4659202099377869,0.40459024910773245,0.06132996083005443,3.1927983795729387,0.35382991967323457,2.838968459899704
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,0.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.2459482310005,0.9347823509961017,268.3111658800044,11.289886474609375,11.857209205627441,-0.5673227310180664,0.9100720535603621,0.9115711201047209,-0.0014990665443587181,0.40900990371600937,0.39662379030936895,0.01238611340664042,0.40715350976573345,0.34539167753383504,0.061761832231898406
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,1.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.2519816530039,0.9184986990003381,268.33348295400356,10.437437057495117,11.139063835144043,-0.7016267776489258,0.9134662893256874,0.9144680347940419,-0.0010017454683545202,0.40219467882929144,0.39023783807437235,0.011956840754919096,0.40331310912867935,0.3386300769466138,0.06468303218206556
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,2.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.12151377600094,0.8363878789969021,268.28512589700404,9.626009941101074,10.378071784973145,-0.7520618438720703,0.9163283938684104,0.9167285486408878,-0.0004001547724774568,0.3973849118209151,0.3851650059662498,0.012219905854665314,0.4046323688107011,0.33342616327205116,0.07120620553864992
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,3.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.2791147359967,0.8172110230007092,268.461903712996,8.707883834838867,9.579598426818848,-0.8717145919799805,0.9168887517947315,0.9185199049674205,-0.001631153172689026,0.39498448376392437,0.3811333775955049,0.013851106168419447,0.38927058687777494,0.32929476481742326,0.05997582206035168
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,4.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,270.493082519999,0.8528026049971231,269.6402799150019,7.846321105957031,8.745329856872559,-0.8990087509155273,0.9198750702600674,0.9199001853967731,-2.5115136705666785e-05,0.3896511197534589,0.3780092001392465,0.011641919614212404,0.3846463446700878,0.3260439616983016,0.058602382971786215
eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,source_epoch_not_participant,5.0,6160,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,269.4739096170015,0.8706767379990197,268.60323287900246,6.925920486450195,7.881869316101074,-0.9559488296508789,0.9205792645145167,0.9209711839277769,-0.00039191941326022217,0.3866508603537026,0.3755999207925056,0.011050939561197015,0.3802855003100302,0.3235624742635088,0.05672302604652141
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,-5.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.9374902349955,0.7304278899973724,211.20706234499812,18.613447189331055,18.52983856201172,0.08360862731933594,0.9527213268838721,0.9568531897025999,-0.004131862818727794,0.29786503318396285,0.2865590751500551,0.01130595803390777,0.30984714038363853,0.3003991431395138,0.009447997244124706
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,-4.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.89234017800482,0.761465733005025,211.1308744449998,18.075382232666016,17.962684631347656,0.11269760131835938,0.9550866010558348,0.9592764808618771,-0.0041898798060423514,0.2901195288038,0.2785588801227376,0.01156064868106238,0.303306787314145,0.2936816282998535,0.009625159014291507
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,-3.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.58804826199776,0.6871724820011877,210.90087577999657,17.491546630859375,17.354385375976562,0.1371612548828125,0.9568163485559387,0.961211881537257,-0.00439553298131834,0.28421783450533095,0.27197140458372654,0.012246429921604407,0.2984759417109793,0.2884288875481264,0.010047054162852898
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,-2.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.54197920200386,0.7503610440035118,210.79161815800035,16.900955200195312,16.707815170288086,0.19314002990722656,0.9584518486398644,0.9627644031514555,-0.004312554511591071,0.27864351871832843,0.26653906706059527,0.012104451657733162,0.29436011790621025,0.2842648235316446,0.010095294374565633
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,-1.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.63647467199917,0.75003179799387,210.8864428740053,16.26919937133789,16.025737762451172,0.24346160888671875,0.9596674115530078,0.9640164954895746,-0.004349083936566744,0.2743458748179167,0.26204895976218173,0.012296915055734992,0.2907189314825556,0.2809118832658378,0.009807048216717795
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,0.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.83974104400113,0.774067351994745,211.06567369200638,15.611778259277344,15.310761451721191,0.30101680755615234,0.9606995429134199,0.9650345743168238,-0.004335031403403966,0.2707044184519128,0.25831946733583444,0.012384951116078347,0.2881019941443478,0.278164767671748,0.009937226472599758
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,1.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.2723363930054,0.8013753209961578,210.47096107200923,14.935235023498535,14.565098762512207,0.3701362609863281,0.9615252108313808,0.965868438702618,-0.0043432278712371986,0.26774623993137003,0.25520947578503134,0.012536764146338697,0.2859974188606835,0.275899631237565,0.010097787623118526
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,2.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.84554552799818,0.7629335370002082,211.08261199099798,14.226186752319336,13.791543006896973,0.4346437454223633,0.9622052031385055,0.9665568017411991,-0.004351598602693518,0.26525557044217685,0.25260362031979644,0.012651950122380407,0.2839748269321489,0.2740209179144437,0.00995390901770521
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,3.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.37592358500115,0.6673097550010425,210.7086138300001,13.485605239868164,12.99240493774414,0.49320030212402344,0.9627711959745816,0.9671274932127817,-0.00435629723820008,0.26319700482533254,0.25041630867022246,0.012780696155110072,0.2826021114658132,0.2724738251472458,0.010128286318567437
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,4.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.0847686900015,0.7094516729994211,210.3753170170021,12.737947463989258,12.170368194580078,0.5675792694091797,0.9632466458343278,0.9676056519800383,-0.004359006145710498,0.2614430785479703,0.24856624010082642,0.012876838447143851,0.2811721176052185,0.27119376918923216,0.009978348415986327
